file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
deadlift_up\9bf9c418-4c13-4c5a-8e23-775af33e53f9.jpg,794.0,360.0,0.5756887,790.0,329.0,0.39428055,777.0,330.0,0.6521128,923.0,535.0,0.116599776,693.0,341.0,0.45692018,784.0,526.0,0.12479015,651.0,499.0,0.67905736,824.0,723.0,0.1236846,697.0,732.0,0.48354396,792.0,882.0,0.28554076,764.0,900.0,0.42737848,778.0,866.0,0.25217608,716.0,887.0,0.35952282,757.0,1141.0,0.2585483,742.0,1142.0,0.19645235,734.0,1470.0,0.24975544,726.0,1504.0,0.39075547,3,deadlift_up
deadlift_up\Banded-Deadlift-Deficit.jpg,535.0,77.0,0.50048625,538.0,69.0,0.45552304,525.0,69.0,0.7217969,535.0,74.0,0.29899582,501.0,75.0,0.5480326,546.0,142.0,0.66997087,483.0,136.0,0.66763955,575.0,204.0,0.68466365,472.0,194.0,0.6888531,601.0,255.0,0.40527967,466.0,250.0,0.6643886,555.0,254.0,0.7279153,506.0,255.0,0.53836787,558.0,358.0,0.754376,508.0,360.0,0.76455986,554.0,464.0,0.7589083,499.0,472.0,0.57263184,3,deadlift_up
deadlift_up\Zrzut ekranu 2024-03-13 132159.jpg,255.0,177.0,0.4923669,270.0,154.0,0.59890085,249.0,163.0,0.4285812,309.0,151.0,0.6168052,259.0,167.0,0.45107916,333.0,180.0,0.4280765,297.0,213.0,0.14296612,254.0,284.0,0.4560443,291.0,303.0,0.22581492,268.0,172.0,0.5085813,273.0,315.0,0.13584213,311.0,376.0,0.24479012,316.0,391.0,0.43622723,260.0,491.0,0.15213461,278.0,578.0,0.82225895,311.0,779.0,0.2862666,305.0,776.0,0.47113383,3,deadlift_up
deadlift_up\d2vJZ9LnwckEbs8JfxVDtQ-1200-80.jpg,399.0,94.0,0.4784419,418.0,72.0,0.6543811,410.0,73.0,0.555285,477.0,76.0,0.6039542,465.0,73.0,0.5208652,507.0,175.0,0.80320835,413.0,185.0,0.68655634,500.0,363.0,0.64997566,406.0,350.0,0.5241953,464.0,530.0,0.39210525,357.0,527.0,0.73674214,498.0,511.0,0.82405996,423.0,504.0,0.7311785,498.0,666.0,0.21686709,341.0,651.0,0.07538763,473.0,587.0,0.15726773,367.0,588.0,0.15712006,3,deadlift_up
deadlift_up\deadlift-1000x1000.jpg,452.0,69.0,0.7174528,475.0,55.0,0.842692,451.0,56.0,0.60921216,529.0,76.0,0.68395126,471.0,69.0,0.52408314,578.0,201.0,0.7158543,412.0,201.0,0.88817275,589.0,355.0,0.4985527,366.0,340.0,0.71547556,576.0,483.0,0.59348524,321.0,453.0,0.7030537,515.0,482.0,0.7793067,419.0,478.0,0.69604415,524.0,709.0,0.6547798,418.0,693.0,0.75465393,575.0,915.0,0.8398059,427.0,882.0,0.80723226,3,deadlift_up
plank\16483076612471.jpg,697.0,270.0,0.79646635,694.0,255.0,0.6740538,694.0,256.0,0.6635097,660.0,247.0,0.6348518,660.0,250.0,0.6491114,593.0,272.0,0.6143048,610.0,278.0,0.80519164,587.0,381.0,0.8314994,607.0,396.0,0.7347543,673.0,379.0,0.73338425,684.0,391.0,0.8057542,436.0,263.0,0.8774765,439.0,267.0,0.8333149,273.0,296.0,0.83996564,271.0,303.0,0.72094196,141.0,328.0,0.83656335,128.0,339.0,0.8156903,4,plank
plank\1a9b6806-7ed4-4d7a-9ac2-8e52dc926119.jpg,1004.0,1226.0,0.41318783,1036.0,1196.0,0.25274628,980.0,1210.0,0.39156106,1073.0,1080.0,0.3294738,916.0,1130.0,0.3847071,1079.0,906.0,0.60678005,757.0,1061.0,0.24133788,1088.0,1079.0,0.24140622,681.0,1193.0,0.37833294,986.0,1248.0,0.1874253,871.0,1329.0,0.71758235,777.0,747.0,0.5988072,627.0,782.0,0.43712232,713.0,683.0,0.5687623,559.0,726.0,0.4262696,606.0,587.0,0.5767758,495.0,592.0,0.63102007,4,plank
plank\38_article_60490fd4aa231_article_day_v3.jpg,127.0,112.0,0.80173737,134.0,101.0,0.6769962,127.0,100.0,0.682668,166.0,96.0,0.8036985,149.0,94.0,0.61573076,217.0,116.0,0.85026896,170.0,110.0,0.630263,228.0,211.0,0.76585966,174.0,170.0,0.5288068,163.0,206.0,0.72979516,152.0,193.0,0.5059206,328.0,104.0,0.69593954,313.0,93.0,0.70402336,412.0,120.0,0.72739667,392.0,115.0,0.6847141,511.0,127.0,0.9002327,483.0,114.0,0.5863942,4,plank
plank\3fd516ca-3863-472a-a929-910bca4484ee.jpg,744.0,624.0,0.5614005,804.0,558.0,0.60501885,685.0,561.0,0.51745355,886.0,477.0,0.3434479,599.0,477.0,0.40169913,971.0,609.0,0.480171,527.0,644.0,0.59562635,964.0,935.0,0.6810947,507.0,926.0,0.6298499,814.0,990.0,0.7223737,625.0,981.0,0.6108216,870.0,969.0,0.14990936,621.0,950.0,0.11798739,989.0,675.0,0.13132454,514.0,690.0,0.10129431,199.0,732.0,0.25538653,181.0,736.0,0.16638224,4,plank
plank\5b96e6a8-7556-4d64-8ac2-3ea6cc523caf.jpg,487.0,1235.0,0.56534,501.0,1221.0,0.53877234,451.0,1219.0,0.48231062,570.0,1134.0,0.38057804,446.0,1130.0,0.35097104,755.0,1121.0,0.40616783,477.0,974.0,0.54442513,800.0,1273.0,0.6994813,526.0,1164.0,0.2699684,572.0,1333.0,0.62298274,507.0,1307.0,0.2429554,993.0,875.0,0.54108536,839.0,820.0,0.6831342,1094.0,828.0,0.4863523,979.0,778.0,0.68605655,1218.0,736.0,0.7103158,1109.0,711.0,0.5080466,4,plank
plank\7403abae-18f4-4bc0-849e-bad4a0b16423.jpg,1420.0,19.0,0.25117022,1412.0,16.0,0.3018164,1426.0,18.0,0.24081743,1397.0,34.0,0.31603476,1429.0,35.0,0.25054896,1372.0,48.0,0.61268127,1448.0,55.0,0.43437815,1363.0,31.0,0.14867549,1486.0,14.0,0.41778886,1379.0,13.0,0.17634842,1389.0,12.0,0.19714484,1370.0,276.0,0.671485,1427.0,283.0,0.62354434,1329.0,453.0,0.70798194,1403.0,462.0,0.65533996,1316.0,620.0,0.57475245,1364.0,623.0,0.4472904,4,plank
plank\78d17b24-cef6-410f-ae9d-f64bb71e16a3.jpg,656.0,1122.0,0.27689165,687.0,1103.0,0.36271873,645.0,1100.0,0.29002085,719.0,1105.0,0.27996543,610.0,1090.0,0.35963705,771.0,1122.0,0.46844596,591.0,1137.0,0.3505723,824.0,1243.0,0.23550805,556.0,1299.0,0.23097846,833.0,1321.0,0.10783469,552.0,1292.0,0.15357591,762.0,1197.0,0.27257445,615.0,1206.0,0.34531775,815.0,1365.0,0.50148,583.0,1372.0,0.4240031,854.0,1504.0,0.28699142,546.0,1508.0,0.38143802,4,plank
plank\8a86bb07-b113-40a0-a5d3-69a75a55a2cf.jpg,180.0,711.0,0.7534298,155.0,672.0,0.43787292,160.0,668.0,0.41126797,219.0,600.0,0.64923406,215.0,593.0,0.6209253,432.0,639.0,0.5803311,442.0,592.0,0.595958,519.0,997.0,0.90361977,539.0,893.0,0.59626627,303.0,957.0,0.80166864,305.0,910.0,0.6959382,1034.0,710.0,0.7494948,1026.0,662.0,0.6568796,1447.0,774.0,0.68734515,1421.0,761.0,0.6717148,1852.0,785.0,0.5066704,1766.0,782.0,0.39988595,4,plank
plank\BarBend-Feature-Image-1200-x-675-2021-06-02T165505.056.jpg,266.0,360.0,0.63342714,278.0,333.0,0.54869723,248.0,340.0,0.59990615,338.0,247.0,0.709183,265.0,269.0,0.37144122,525.0,282.0,0.6725577,286.0,264.0,0.6619209,580.0,576.0,0.87151515,278.0,489.0,0.5335773,334.0,587.0,0.85627234,256.0,569.0,0.60701823,735.0,289.0,0.82789713,623.0,297.0,0.57532537,883.0,378.0,0.78846276,807.0,369.0,0.5789354,979.0,413.0,0.8128797,916.0,401.0,0.5515481,4,plank
plank\Fotolia_105617184_Subscription_Monthly_M.jpg,1149.0,372.0,0.8135406,1186.0,283.0,0.61712265,1065.0,290.0,0.8964126,1141.0,267.0,0.46964568,871.0,259.0,0.7476737,1189.0,416.0,0.82669246,631.0,432.0,0.6266116,1150.0,841.0,0.8192706,601.0,945.0,0.8285186,1340.0,992.0,0.7101736,885.0,1091.0,0.8182297,732.0,514.0,0.48296684,449.0,495.0,0.74687934,515.0,493.0,0.5383378,310.0,523.0,0.68200505,408.0,439.0,0.21222155,225.0,477.0,0.67905897,4,plank
plank\Front plank.jpg,4889.0,1683.0,0.5091553,4987.0,1621.0,0.46244732,4983.0,1633.0,0.6064229,5021.0,1369.0,0.4409539,5003.0,1368.0,0.5805567,4378.0,1123.0,0.6906147,4504.0,1222.0,0.58864546,4516.0,2103.0,0.4727544,4631.0,2156.0,0.6189692,5266.0,2126.0,0.30013597,5353.0,2184.0,0.76473457,3083.0,1211.0,0.8469484,3077.0,1296.0,0.67369324,1819.0,1608.0,0.8230643,1825.0,1704.0,0.7575421,583.0,1711.0,0.55423474,562.0,1776.0,0.60280955,4,plank
